org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
org.hibernate.Version - HHH000412: Hibernate Core {5.4.7.Final}
org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BooleanType@6c0d7c83
o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BooleanType@6c0d7c83
o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@6c0d7c83
o.hibernate.type.BasicTypeRegistry - Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@3e74829
o.hibernate.type.BasicTypeRegistry - Adding type registration true_false -> org.hibernate.type.TrueFalseType@71e693fa
o.hibernate.type.BasicTypeRegistry - Adding type registration yes_no -> org.hibernate.type.YesNoType@3eb77ea8
o.hibernate.type.BasicTypeRegistry - Adding type registration byte -> org.hibernate.type.ByteType@60b4beb4
o.hibernate.type.BasicTypeRegistry - Adding type registration byte -> org.hibernate.type.ByteType@60b4beb4
o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@60b4beb4
o.hibernate.type.BasicTypeRegistry - Adding type registration character -> org.hibernate.type.CharacterType@225129c
o.hibernate.type.BasicTypeRegistry - Adding type registration char -> org.hibernate.type.CharacterType@225129c
o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@225129c
o.hibernate.type.BasicTypeRegistry - Adding type registration short -> org.hibernate.type.ShortType@571c5681
o.hibernate.type.BasicTypeRegistry - Adding type registration short -> org.hibernate.type.ShortType@571c5681
o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Short -> org.hibernate.type.ShortType@571c5681
o.hibernate.type.BasicTypeRegistry - Adding type registration integer -> org.hibernate.type.IntegerType@2d6c53fc
o.hibernate.type.BasicTypeRegistry - Adding type registration int -> org.hibernate.type.IntegerType@2d6c53fc
o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@2d6c53fc
o.hibernate.type.BasicTypeRegistry - Adding type registration long -> org.hibernate.type.LongType@3148f668
o.hibernate.type.BasicTypeRegistry - Adding type registration long -> org.hibernate.type.LongType@3148f668
o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Long -> org.hibernate.type.LongType@3148f668
o.hibernate.type.BasicTypeRegistry - Adding type registration float -> org.hibernate.type.FloatType@59e32960
o.hibernate.type.BasicTypeRegistry - Adding type registration float -> org.hibernate.type.FloatType@59e32960
o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Float -> org.hibernate.type.FloatType@59e32960
o.hibernate.type.BasicTypeRegistry - Adding type registration double -> org.hibernate.type.DoubleType@56c4278e
o.hibernate.type.BasicTypeRegistry - Adding type registration double -> org.hibernate.type.DoubleType@56c4278e
o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@56c4278e
o.hibernate.type.BasicTypeRegistry - Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@59cba5a
